THE RANK-ORDER VOTES IN THE 2009 BURLINGTON MAYORAL ELECTION
-------By Juho Laatu & Warren D. Smith-----March 2009-------

Juho Laatu independently produced a summary of all 8980 valid votes
(i.e. excluding the 4 invalid ones). He wrote software that input official ballot 
files, and employed these abbreviations:

K = Bob Kiss
M = Andy Montroll
N = James Simpson
H = Dan Smith
W = Kurt Wright
R = Write-in

The line "83: H>M>K" means 83 voters ranked Smith top, Montroll 2nd, Kiss 3rd, 
and the others implicitly co-equal last.

---the votes---
CALCULATION PROCEEDS
I am removing a "W>K=M" vote from the KMW set and placing it in the W set.
Then here are the counts of vots ranking various subsets of {K,M,W}:

emptyset=147 = 124+10+6+3+1+1+1+1
k=568
m=455
w=1289
km=1720
kw=271
mw=905
kmw=3625

approvals if the all-three-ranked votes are ignored:
k=2559=568+1720+271
m=3080=455+1720+905
w=2465=1289+271+905

Looking at the 3625 votes ranking all three of {K,M,W} we find these 6=3! counts:
kmw=962
kwm=253
mwk=488
mkw=693
wkm=342
wmk=887

approvals if fraction 1-X of the 3-ranked votes approve top-1 and X approve top-2:

k=2559+962+253+X*(693+342);
m=3080+488+693+X*(962+887);
w=2465+342+887+X*(253+488);

simplify to get final result:
  k = 3774 + 1035 X
  m = 4261 + 1849 X
  w = 3694 + 741 X
MONTROLL is the approval-voting winner for EVERY X value with 0<=X<=1.

This election featured 1481 = 840 + 326 + 178 + 124 + 10 + 3
"bullet style" votes (ranking exactly one candidate) out of 8980 valid ballots (16.5%).
It also had 
1931=355+271+256+200+139+125+94+93+90+80+66+51+25+19+19+11+6+5+4+4+3+3+3+3+3+1+1+1
balots ranking exactly two (21.5%)

YET ANOTHER APPROVAL-VOTING SIMULATION (by Juho Laatu):
In the web page you referred to "big
three". There might actually be four.
I made 100 simulations where voters
approved random number of candidates
that they marked on their ballot
(from 1 (first) to length of the
vote). (Equals were ignored. All
voters that voted the same way also
approved the same candidates.)

The result of this limited test
was that Montroll won in 72.8% of
the simulations, Smith won 14.3% and
Kiss won 12.8%.  Wright never won.

The assumptions were purely technical
and did not take into account any
psychological implications or the real
life political set-up. Maybe they were
quite reasonable though. With these
assumptions Montroll seems to be the
most probable winner. Wright didn't
win in any of the simulations. Smith
was also a strong candidate, about as
strong as Kiss. Simpson got plenty of
approvals (more that what the number
of his first preference votes would
indicate) although he didn't win any
simulations.

--end.
